id,price
16307,1208339.2785368124
16308,459255.78516725585
16309,297513.11210808955
16310,288429.4779143757
16311,641149.8958192338
16312,390461.62802736944
16313,220369.01131996256
16314,455241.71529925294
16315,491887.34578505263
16316,472707.5766946014
16317,409714.0882624415
16318,308091.06166368944
16319,324398.6075114487
16320,863287.4923486748
16321,236302.0537493191
16322,239479.63491339222
16323,416285.4121589327
16324,472023.0691497321
16325,617186.9256176121
16326,613291.5842812252
16327,394369.70612406544
16328,205536.89613808785
16329,312449.7093958473
16330,428025.41144145984
16331,899510.3612605635
16332,307381.99385422375
16333,1084845.9748012973
16334,412906.91632097284
16335,435549.0822920962
16336,874411.5855037727
16337,644164.8133792616
16338,714127.700553457
16339,281731.68649595487
16340,226706.22449876
16341,813197.222144423
16342,1253409.3647106804
16343,417630.4638085393
16344,461498.82608453825
16345,895499.8827977721
16346,331890.40795145044
16347,364176.0181327895
16348,636728.1199527745
16349,605519.3342793755
16350,2459484.9736950276
16351,317209.0444397746
16352,451810.5179298875
16353,567168.0949277646
16354,310236.3921247254
16355,457584.5045440787
16356,344078.0965658817
16357,648930.474860472
16358,691242.3620875238
16359,752545.2369954067
16360,1044223.1170847345
16361,619428.6071788146
16362,791290.0047662661
16363,208876.63671719734
16364,552202.7165190836
16365,1127886.5264409326
16366,212582.14275697403
16367,314297.86976170994
16368,355442.09598451405
16369,339063.5430147687
16370,608283.0346136242
16371,721920.0010535719
16372,382871.57313428115
16373,243142.79887781994
16374,467528.05631531886
16375,400157.2808272656
16376,594461.9246071439
16377,359390.4266023664
16378,613978.2003436581
16379,1407929.0943722047
16380,279892.33582623926
16381,340949.77803032874
16382,237541.64326276138
16383,539318.6628087796
16384,415979.5397701515
16385,892400.4394841862
16386,285511.20935778343
16387,627476.4214581227
16388,389142.55101643846
16389,302415.7523904636
16390,441952.4088559537
16391,344216.1944453628
16392,629157.2485563633
16393,760162.6976878388
16394,726243.3223942402
16395,252064.36960436273
16396,382522.2431977192
16397,326238.66840081767
16398,200920.39561144853
16399,663945.6064510625
16400,283858.7366851485
16401,3155990.102588503
16402,632666.8298429307
16403,348672.07780601917
16404,464574.6388792038
16405,368365.9456093615
16406,534453.3187486733
16407,768357.7162177068
16408,224837.0597375462
16409,465045.9751363974
16410,468205.84530645225
16411,578051.9564484761
16412,596226.8788390685
16413,338270.52511158667
16414,359369.59569374553
16415,771890.2596708863
16416,320237.2529048778
16417,534884.6608808617
16418,139559.11137220205
16419,244353.18570343702
16420,336404.10134103126
16421,877890.8445167018
16422,249136.3122871646
16423,377792.2116681214
16424,355895.43530794675
16425,312386.2537322531
16426,496850.93721273215
16427,621829.0838406148
16428,485097.0502981306
16429,277878.76825742406
16430,574341.1579227946
16431,480555.0722860229
16432,1643325.901312326
16433,768216.4125985219
16434,833501.3689088803
16435,962109.7193641865
16436,968619.9526882136
16437,331314.9145623791
16438,668724.4487169003
16439,600535.1447902072
16440,584244.444433541
16441,572476.4227433169
16442,824914.0491008165
16443,409424.02053757856
16444,431315.68429742195
16445,784624.4905858664
16446,518725.22214504273
16447,320633.6337081445
16448,693394.7044872652
16449,304227.065066826
16450,668649.3237129762
16451,623992.6858424122
16452,524662.0979916834
16453,758860.8424265967
16454,917287.7490142365
16455,583965.473293496
16456,385323.9786138983
16457,399628.6874035666
16458,590766.8914436703
16459,1146998.27326107
16460,606624.5678499261
16461,449095.6734104258
16462,387339.5057791824
16463,263301.3276526724
16464,459011.99250002095
16465,386324.5431917681
16466,451492.9316484786
16467,216142.2994935307
16468,688399.6468983886
16469,730551.1955223044
16470,978056.477372623
16471,782552.5360481957
16472,254612.30087587395
16473,688625.1159692388
16474,400763.0019527722
16475,519952.9949521079
16476,627948.0102434849
16477,501577.8909082866
16478,379022.30552675633
16479,1505519.5525647034
16480,288354.55090712244
16481,309384.681383202
16482,1683536.591908081
16483,381234.16045512806
16484,1074202.0806565997
16485,642301.002184042
16486,374982.3718786514
16487,387649.2208774268
16488,450149.4528780918
16489,757883.6807044453
16490,465532.56638798176
16491,664211.3296823897
16492,551250.4297919741
16493,320772.1763116672
16494,525485.5872115863
16495,726736.2055945718
16496,377674.85886213684
16497,584993.5336294734
16498,318489.3034001285
16499,685440.5158886054
16500,448684.62322494
16501,245697.66501944995
16502,927261.2887792756
16503,361670.09722723754
16504,259001.40691149677
16505,395139.08320939133
16506,209978.2064343932
16507,369847.3088005006
16508,184359.57997990467
16509,309969.55977602035
16510,226966.85622701838
16511,267053.91167174786
16512,590519.4654844173
16513,779635.730489963
16514,697758.7984064467
16515,230439.18415944793
16516,396207.19355798344
16517,628974.6349925278
16518,731677.356142935
16519,811728.7298455086
16520,214967.25933057652
16521,926878.2765533219
16522,212419.95939006054
16523,257812.91572068064
16524,660753.0300747992
16525,856258.5585919553
16526,211000.9872489135
16527,917555.3302580355
16528,653752.1042842779
16529,437172.7792463809
16530,833077.3798931746
16531,335216.11193871347
16532,670850.3545971642
16533,428476.71069139964
16534,707343.2741526755
16535,189941.2375646471
16536,246175.41089825903
16537,440336.2168777788
16538,889066.4427224853
16539,594049.0233560476
16540,208760.72942595766
16541,259968.39850906786
16542,387123.9008106129
16543,390503.647135038
16544,277331.382287333
16545,271439.83020266134
16546,303668.06053692393
16547,315957.94939334283
16548,549758.921957097
16549,393761.72166546434
16550,342976.4966240068
16551,304112.22700461705
16552,760754.9921847456
16553,153563.492165677
16554,409682.9262680054
16555,262180.80386560404
16556,592977.5498024934
16557,310691.7548485045
16558,703574.5659934203
16559,249740.75891886317
16560,693025.591188559
16561,456308.5347189758
16562,459254.5028975269
16563,382752.04193842586
16564,572705.7151901227
16565,456226.01041101303
16566,352774.67781374126
16567,588041.2539994414
16568,404005.1499538097
16569,350427.2110213192
16570,348336.7661272388
16571,161262.96349572748
16572,874198.2122401685
16573,274766.9157778796
16574,654434.4296192396
16575,697648.5268611831
16576,342240.30002252373
16577,435434.9933269612
16578,310025.49952537357
16579,480036.53821581503
16580,506087.3547415241
16581,285702.90068280767
16582,411488.5431380354
16583,551973.9948034346
16584,408977.96236800204
16585,573122.4750459081
16586,182430.27307474453
16587,784294.0718249844
16588,357375.60715692415
16589,583207.3576999687
16590,260746.3590454569
16591,468608.95478837326
16592,272497.94249453204
16593,289751.6993076861
16594,511696.015669223
16595,720299.1485373075
16596,792455.1796705064
16597,271405.03550393874
16598,383048.34461547737
16599,779394.5479646266
16600,281435.15977467067
16601,931696.7607836465
16602,166425.09359466436
16603,272322.5809908595
16604,468383.4401049297
16605,265655.198478193
16606,788361.0718323417
16607,310620.12600522273
16608,402572.40905592
16609,611520.6755186932
16610,284448.9285650509
16611,347804.40769068996
16612,1012377.8902131255
16613,606745.0607290802
16614,1011999.4114069039
16615,414156.9571686499
16616,304058.60110245197
16617,510937.48812732555
16618,316016.2278759413
16619,282300.11787727365
16620,517491.52455548313
16621,275542.9969252861
16622,387963.83911229274
16623,373763.87925498025
16624,679227.6625623915
16625,336074.4492713246
16626,663923.8810082003
16627,217080.7568995035
16628,485281.6160577391
16629,617792.2005960456
16630,733527.175788956
16631,454259.34442517214
16632,420473.99335505755
16633,266090.1183880239
16634,461133.13565264695
16635,220518.38135553786
16636,219062.90035695973
16637,226545.79301315325
16638,464258.8215776403
16639,287411.05827768584
16640,293545.4519737741
16641,1578558.6698710427
16642,716613.7183915935
16643,545815.2216941165
16644,702862.0189310404
16645,526347.6391670641
16646,222251.27977181203
16647,585116.7304599653
16648,436541.73939886654
16649,493557.5181661062
16650,271427.6202190668
16651,361971.899162517
16652,520464.6846621189
16653,360539.6268075169
16654,546820.972968103
16655,493070.1981592474
16656,496662.2802721334
16657,757286.4828436263
16658,452358.00110928435
16659,535228.8230539418
16660,375563.1503782285
16661,252712.11130652193
16662,758208.356028137
16663,329733.9904157203
16664,543702.2421254932
16665,1432786.7224987163
16666,391879.6518263299
16667,545089.277716174
16668,182368.02535450418
16669,271434.98299839883
16670,264130.6724062836
16671,630533.4688739338
16672,913667.4695892639
16673,384065.45948326506
16674,254595.2293184207
16675,333356.182225259
16676,486593.92263053055
16677,249647.96988280784
16678,802893.0389549537
16679,300671.0760973941
16680,261287.57158103865
16681,502982.82779533206
16682,472942.3868757587
16683,304496.7026113134
16684,261057.47012840302
16685,370408.95428819896
16686,380328.57750906434
16687,2227668.2952731135
16688,537120.4215806464
16689,445716.65292130416
16690,397770.6877516162
16691,1312371.8177828882
16692,275014.6809930152
16693,573797.5217925004
16694,262646.72417126823
16695,302020.707486798
16696,1799646.3435029387
16697,1041842.1437354311
16698,685303.530800532
16699,224413.64606352572
16700,393126.38448571076
16701,586166.9822496093
16702,570163.5087758839
16703,411646.15291595826
16704,391758.90989108774
16705,576113.6164465934
16706,537342.626127296
16707,499257.0215119324
16708,419617.3457462722
16709,599087.7522975825
16710,442773.0556095395
16711,468256.80801082205
16712,307673.11170745356
16713,423407.0642068976
16714,824422.1366737961
16715,227912.72312901914
16716,934376.2710108969
16717,614681.7834413941
16718,744647.925812385
16719,496983.7905717412
16720,208122.6070639428
16721,167958.40999537043
16722,540883.5906391287
16723,372789.09796942375
16724,1705818.0836003413
16725,560955.7947869983
16726,203982.18486866128
16727,3764133.0561127453
16728,279596.301591343
16729,345657.7651332355
16730,456353.1334910031
16731,475538.51222668256
16732,460001.2372767822
16733,224388.51235863613
16734,907959.0734942185
16735,495095.59467802715
16736,762659.8721359248
16737,492475.59457736707
16738,215373.93907149142
16739,626356.07558561
16740,428399.00051201496
16741,201283.3323407712
16742,695437.3210454973
16743,320801.066791102
16744,660672.5248724446
16745,527922.0567960667
16746,784955.869476415
16747,338930.8516963598
16748,1135955.0517630174
16749,388123.12351361837
16750,472997.9659175326
16751,365272.934145704
16752,300273.91208773025
16753,737088.8505756692
16754,314175.015934103
16755,773890.6277762167
16756,742892.4879049105
16757,327172.013235557
16758,266482.54136115825
16759,324793.401266242
16760,574892.5680134164
16761,402175.87092871463
16762,565345.2675941634
16763,367320.6967970433
16764,334736.05560977367
16765,332236.51323611964
16766,443288.0354760559
16767,595981.3244303183
16768,425799.1966679528
16769,479286.9435348362
16770,233505.47186396742
16771,698420.3060827849
16772,339152.3187798121
16773,497703.39316300064
16774,205242.9259905917
16775,505090.23990101495
16776,492972.9009859224
16777,531289.0311616326
16778,521221.39547006984
16779,222576.2525560035
16780,681976.4686385939
16781,1646716.2293714187
16782,772779.132452873
16783,332987.4811425677
16784,723312.15824491
16785,756686.9216558207
16786,229412.41537810714
16787,531515.489456655
16788,383716.72818701965
16789,650195.8107829456
16790,321123.4298787662
16791,407672.66395600175
16792,593883.8648122349
16793,344997.82403514656
16794,535080.6998158619
16795,405530.1623941211
16796,791543.8720078212
16797,1031507.8209496597
16798,489272.74861023674
16799,601829.8855228451
16800,442493.12908137206
16801,474007.8719466464
16802,236249.54365933858
16803,192844.66533537867
16804,1554919.7626044555
16805,504348.0049215532
16806,452205.18663683883
16807,729351.1727961062
16808,864575.6539398679
16809,749296.7346704325
16810,384637.46654205164
16811,642303.0755627346
16812,306774.8904137316
16813,368094.6284586998
16814,567859.4998683936
16815,195485.23596937102
16816,741742.7267867337
16817,509802.66358498577
16818,640320.3256052935
16819,256564.37550940525
16820,529272.7667696608
16821,696345.3696510976
16822,685241.3545684034
16823,1202528.8817781485
16824,208479.6897913982
16825,283847.15750252194
16826,440866.9708475036
16827,837726.6998450044
16828,568256.140415078
16829,531026.4785206306
16830,389443.4194852646
16831,356548.47719887807
16832,594553.2847575867
16833,366221.6058400172
16834,229168.3455272579
16835,438045.25462422415
16836,1025985.2261691657
16837,342167.98115685064
16838,773524.8457478151
16839,494686.9771554816
16840,355289.51079671935
16841,363665.9348157426
16842,308096.5787702396
16843,878918.7178241048
16844,209207.15558760593
16845,556334.5272125622
16846,613790.4805154053
16847,570944.3587712691
16848,583879.9149839802
16849,506520.06274160306
16850,515083.69203368004
16851,715696.4652219192
16852,980416.230253084
16853,358684.9626428043
16854,383885.40257271694
16855,245333.45909025942
16856,515163.88178890554
16857,494029.0707372227
16858,1297272.2665675425
16859,402613.0683660356
16860,313765.15563729056
16861,676999.3218404643
16862,391227.1622902376
16863,212466.05667039444
16864,378832.7877227033
16865,394187.2443590086
16866,271818.60459498264
16867,244211.8377622675
16868,331347.6562886671
16869,349055.24799121934
16870,266655.6097070353
16871,618299.8977957126
16872,496976.7321326559
16873,489792.52788831556
16874,811263.2848774155
16875,346432.5683733955
16876,846477.2825724756
16877,590745.9972164717
16878,443349.6440642348
16879,1013461.0964916736
16880,749826.8239350017
16881,1492281.726132883
16882,169465.9523478899
16883,175295.6649615452
16884,254794.1466552151
16885,445582.68349258706
16886,237560.5447499282
16887,766590.9684682407
16888,242732.6589033016
16889,858380.0456675276
16890,322827.2342228663
16891,508334.93768246163
16892,308374.62243498693
16893,254505.87482506887
16894,258889.99682789034
16895,511773.25916826975
16896,446941.4146673893
16897,281219.35551542544
16898,369436.0558909611
16899,244480.47249674433
16900,254214.16490021156
16901,994877.6513191749
16902,615303.0163153008
16903,673471.1404187569
16904,545928.8607478769
16905,266124.7816877827
16906,1207434.0929484677
16907,471742.0094900513
16908,397508.2770993204
16909,404783.9326663095
16910,263659.7504643121
16911,279900.0124618496
16912,296637.37945538876
16913,292365.76385036524
16914,973257.6767046676
16915,1270390.0905076757
16916,392529.9284339178
16917,1178581.2533444655
16918,211725.0832965661
16919,257292.05942604263
16920,425491.2563221989
16921,541381.9891658515
16922,261402.21022089524
16923,271858.26485369104
16924,668965.1990878282
16925,486767.2956630627
16926,1108461.81398594
16927,663993.220337087
16928,387179.01517958386
16929,361676.3058133231
16930,473164.73813483404
16931,436542.3372398256
16932,496803.95878716354
16933,565174.3360452775
16934,230854.05324429812
16935,249900.36155075947
16936,718823.4644521421
16937,259322.69365340532
16938,276565.94077479903
16939,842369.7137140669
16940,437532.896314288
16941,350085.3599691363
16942,216755.1868510604
16943,854920.3929219738
16944,625683.9815686664
16945,249025.5390285151
16946,695941.0958884342
16947,483257.3846502522
16948,1014216.2837981966
16949,283046.45057967893
16950,368059.93824915995
16951,220632.74576599442
16952,576579.2807739918
16953,323888.2524648551
16954,411082.8717436257
16955,873173.910085707
16956,891031.1624384946
16957,286314.6431810245
16958,512662.7541556468
16959,622724.7265889971
16960,197545.6377409968
16961,539137.4860418804
16962,499469.5433239183
16963,407765.50590421795
16964,497079.13724947255
16965,679074.525491172
16966,1221446.9016023881
16967,939572.058296307
16968,193930.0135490272
16969,587755.7871470616
16970,280582.3472457399
16971,334004.1501091381
16972,315447.85643838544
16973,666145.7740204532
16974,657507.4860833026
16975,482023.9825981896
16976,169314.9654410585
16977,411224.3257589517
16978,259074.02114082946
16979,556102.7852621342
16980,244477.63250511585
16981,589298.7348659858
16982,833274.2709874684
16983,556474.65265643
16984,229529.0777690342
16985,350941.73546393606
16986,361897.1836092097
16987,258139.48047505162
16988,257888.90093199196
16989,591964.0201377993
16990,236994.69798949073
16991,274146.1391584979
16992,539456.0774497859
16993,680987.8016893824
16994,308722.8248581347
16995,277078.716869361
16996,476052.1214634849
16997,785686.2320796319
16998,327209.20704539353
16999,2498798.9769548
17000,462271.7612781601
17001,1306412.6859900036
17002,163826.26391379125
17003,399605.55761666124
17004,241765.40877111303
17005,234762.9841880123
17006,1208844.019768642
17007,724520.9501997143
17008,472257.10280329705
17009,215301.24946522783
17010,280020.0413930279
17011,243724.73951205282
17012,572694.0892844602
17013,457873.0190178709
17014,628697.8317330381
17015,329458.4991613503
17016,457838.36938349006
17017,204311.88489356672
17018,962117.1840367152
17019,334379.3560956841
17020,514804.5464898363
17021,230899.9538675721
17022,647239.7913109695
17023,616124.9247400066
17024,738325.2226396048
17025,251970.4564702192
17026,279637.20005773345
17027,431893.1148031965
17028,1204722.8546280053
17029,1147063.5953438114
17030,598460.2928569005
17031,777982.3022695503
17032,810805.2774309751
17033,540476.0207056075
17034,230929.9220575437
17035,217429.44297793997
17036,306453.41099785623
17037,306384.8944890326
17038,498859.6352360142
17039,562827.0634485646
17040,713338.0573616577
17041,553602.3847646508
17042,191644.56108701837
17043,362453.17574477807
17044,599327.6656758036
17045,554668.0849287078
17046,701185.6770146599
17047,620094.6391804803
17048,247565.6779569768
17049,818686.0694374451
17050,376700.0478893665
17051,399407.2415278426
17052,281563.78636907256
17053,240408.61259262377
17054,257309.13062174115
17055,221649.19009953993
17056,285760.94549781625
17057,274457.2889920984
17058,329942.0104571107
17059,366124.99847636395
17060,831385.2632182271
17061,1171225.158531229
17062,222022.78128793146
17063,554629.5026887761
17064,1380779.9077344157
17065,349862.10088957456
17066,408492.6674021519
17067,415455.52984550316
17068,631711.1608255217
17069,573877.5393181008
17070,226978.03351583635
17071,789611.1494739321
17072,143770.78948020015
17073,680188.917558228
17074,234988.64041290327
17075,210355.32769820347
17076,355613.6106853641
17077,230472.97994653828
17078,229957.483949341
17079,449146.7716292722
17080,405894.2266101909
17081,223962.76507264382
17082,252821.7933519326
17083,315282.24994078814
17084,632470.0724300777
17085,685074.9863947248
17086,907748.4729828447
17087,746749.6414093963
17088,624091.0278165526
17089,393966.0299870595
17090,265300.3569696317
17091,526784.2801092598
17092,509509.90553005383
17093,368280.850203558
17094,239407.10606080276
17095,699704.7781698267
17096,177045.42989765224
17097,704637.2923868889
17098,326122.146823281
17099,291584.67960984015
17100,557531.1416576344
17101,235942.29513751288
17102,469007.37720700103
17103,233831.14741826078
17104,534837.5532681781
17105,280041.68817630544
17106,1111948.0230355428
17107,549462.9676904241
17108,423165.4155348442
17109,758659.4373918314
17110,666205.2662731695
17111,707124.6887696796
17112,363492.6744532625
17113,575187.4217068665
17114,514504.60141059983
17115,492775.3845384546
17116,409562.3015538354
17117,298065.2597978054
17118,388572.55219523783
17119,335555.99968386046
17120,564420.5613900581
17121,370077.0737283265
17122,263750.7938379898
17123,236031.11583532832
17124,275407.7874214487
17125,2579360.78541053
17126,645896.3518469747
17127,653800.5462512304
17128,373012.2528643762
17129,840402.3092788148
17130,550789.9867264138
17131,347610.2748127458
17132,200851.68600506068
17133,289916.46214405866
17134,499736.90667813586
17135,313555.70160948473
17136,445986.6457218507
17137,444675.8323337904
17138,721694.1813304131
17139,298387.09187765646
17140,392621.02071750455
17141,153620.5530688461
17142,404102.82026960363
17143,250993.92007457934
17144,1154703.198240562
17145,728628.5284016968
17146,737944.7695463112
17147,444575.95820998674
17148,214842.0357945756
17149,518831.9945256101
17150,307922.2376045964
17151,516388.5021918915
17152,600554.0063634885
17153,608615.3350668215
17154,621807.53121862
17155,307079.5025476345
17156,798209.9518245462
17157,332753.72964507656
17158,330473.75267488597
17159,416039.14257656946
17160,366559.032134616
17161,527175.4300322849
17162,279867.0290550281
17163,490403.2422154087
17164,180397.78027001038
17165,530938.0090516667
17166,335150.17749473255
17167,361877.6249482399
17168,336869.1261162861
17169,308815.92205747886
17170,819047.8361982255
17171,339733.05091872683
17172,770035.688349578
17173,435185.3029406372
17174,660099.5812618001
17175,854705.8837068784
17176,335237.83226619486
17177,889338.5003676505
17178,369204.8101620681
17179,709936.1778898046
17180,333673.618430089
17181,675321.68852472
17182,787151.422695022
17183,339971.1266227812
17184,685356.0551070257
17185,267571.72094779706
17186,1034661.9969664667
17187,610878.3115613112
17188,1201526.7366051078
17189,507152.7667612166
17190,396115.28485938034
17191,556164.1450781648
17192,394854.71873110806
17193,447867.07399389014
17194,213478.06056803066
17195,469892.921484306
17196,582217.8908372438
17197,475153.25409785396
17198,450936.0852625278
17199,940618.0923662237
17200,522444.7407567291
17201,398687.5524897338
17202,442989.27016135555
17203,876796.4386635697
17204,467298.6999267315
17205,298076.24945673044
17206,967282.4150296766
17207,437596.31203989184
17208,289628.93808397045
17209,382033.04879540706
17210,607809.7265716448
17211,436826.6347465975
17212,533358.9774497212
17213,1095820.7169731585
17214,250194.5568594916
17215,402520.15168059635
17216,378612.7389979254
17217,290743.6399847211
17218,217749.35092176776
17219,495727.071443974
17220,243959.45450575167
17221,516303.2396491761
17222,409575.7942609365
17223,223288.64058104105
17224,521852.1248063359
17225,211805.95367032415
17226,1013150.9073577948
17227,538324.9126425673
17228,865310.2718403803
17229,586874.1216098367
17230,177835.45321810516
17231,428552.4979910736
17232,280070.6775914641
17233,372095.64113916183
17234,642561.2962177155
17235,511310.72698394395
17236,526944.4653324964
17237,557149.0331470189
17238,312424.0910872892
17239,1612160.302996832
17240,224570.11771035963
17241,228797.95608730562
17242,230866.83571398232
17243,495341.7555938894
17244,291787.6806701318
17245,554599.8469756604
17246,291437.1625929491
17247,366253.95108868583
17248,400813.77231806144
17249,538119.7179352881
17250,651659.0239288211
17251,158139.25631597132
17252,400156.3334389031
17253,219636.96804495313
17254,490409.999328248
17255,386269.57539153885
17256,604652.3785743318
17257,2540326.716294589
17258,613294.8107728696
17259,692039.2950825563
17260,196009.80831009275
17261,531083.7625567401
17262,577280.2491882046
17263,417300.79981668707
17264,614780.4573069059
17265,244456.9485874731
17266,682686.2922895374
17267,358581.4797378165
17268,811533.8741427189
17269,490822.56151273893
17270,263680.4905589854
17271,292546.61877278914
17272,594589.1712369283
17273,377779.3497061022
17274,562024.9194733263
17275,466951.3865537728
17276,227113.31937103235
17277,416808.40920603543
17278,296104.8150762305
17279,315614.059111688
17280,679492.3199505946
17281,576454.1999707067
17282,504560.636703442
17283,610428.3364784685
17284,362110.65373480937
17285,312471.0963066273
17286,222635.5694636286
17287,235135.6876505571
17288,264159.445778847
17289,426357.18378953857
17290,852632.1211894497
17291,445148.17282957386
17292,272998.1096528315
17293,387604.57537969435
17294,374648.8508550247
17295,533157.7783795038
17296,157111.5880455986
17297,730611.3347770508
17298,406406.7341678748
17299,870571.6879932671
17300,188919.77164044156
17301,328378.86069074494
17302,652334.4089125317
17303,1254921.685198683
17304,429873.2632266159
17305,357987.1688100186
17306,725728.7319170802
17307,522158.4786926412
17308,341494.7051238987
17309,218202.019166824
17310,451601.9833308371
17311,447896.1042691051
17312,264781.18438816105
17313,1212806.147211265
17314,788031.6294608142
17315,233937.3595133487
17316,700167.4340420947
17317,299029.0387267431
17318,325557.1593658655
17319,307536.7877179065
17320,485724.32731756126
17321,1638988.614709947
17322,190738.67876276234
17323,596504.9674493412
17324,1166210.3270962366
17325,286088.18432066776
17326,511887.27533170383
17327,484839.76288921514
17328,265829.5051690351
17329,1232543.793540143
17330,244019.43992905907
17331,653256.612934089
17332,812357.7082650338
17333,433293.59352668875
17334,409381.7543485843
17335,370745.9832654581
17336,213975.58197165368
17337,696175.6320148612
17338,581173.1736425016
17339,210141.36186962528
17340,527804.5205241226
17341,222219.94101459818
17342,335813.9236604317
17343,365629.264020438
17344,347156.9054390989
17345,256948.2489948273
17346,465083.86245436204
17347,549730.383853944
17348,667300.4261672387
17349,201377.56878540316
17350,291907.5496836544
17351,584460.5861059481
17352,392367.9254668815
17353,638508.208721363
17354,511266.4544375554
17355,530780.5409484003
17356,310048.34941270074
17357,807715.0769491008
17358,218896.8626154606
17359,317295.42665626033
17360,646672.2546306229
17361,603221.3578823188
17362,629447.260679002
17363,679272.2761089733
17364,703263.4260489341
17365,413877.52588353376
17366,776417.5791289371
17367,251751.03301797458
17368,406789.2091255672
17369,874628.9261000688
17370,403171.5640113421
17371,297248.5338436554
17372,568369.9031544152
17373,403956.66627838474
17374,456363.64427066525
17375,320376.9948095712
17376,445668.42849492823
17377,457479.93181569164
17378,920979.3683734058
17379,665421.4227118231
17380,359387.15647161147
17381,669873.3272583564
17382,1533116.4753846047
17383,834246.4351694615
17384,396676.12732366176
17385,766690.5745528254
17386,443247.6123522547
17387,491185.8437154111
17388,1070921.4835735704
17389,205396.81364883573
17390,502213.7619569465
17391,373178.41158776224
17392,357532.3589897879
17393,734966.6001912125
17394,278536.76186982694
17395,259422.0893830772
17396,379188.502935456
17397,462642.46368276083
17398,228541.37824853085
17399,284670.2873017597
17400,4944678.873479695
17401,598954.5676747838
17402,491085.78880102286
17403,590987.3650886755
17404,371013.12779372605
17405,313177.7703416603
17406,483935.27148008125
17407,412236.24287546123
17408,399033.4742514759
17409,282713.21813956083
17410,578624.8688513816
17411,407752.0236357234
17412,292453.64699725877
17413,327348.6982941172
17414,495678.5405110699
17415,334920.6154098349
17416,610100.5181869217
17417,291723.51700730127
17418,799673.0743333257
17419,945604.5983742026
17420,180821.22583922092
17421,541565.8697568952
17422,512839.868038457
17423,1916740.9922425624
17424,297340.01513882325
17425,291861.0590182195
17426,374082.7177713956
17427,459257.13343491766
17428,542183.646559027
17429,239600.54704929373
17430,1827209.380701067
17431,893902.435537888
17432,604713.3694896208
17433,283873.74261412857
17434,290968.99198496185
17435,304995.9358873522
17436,419217.28196146793
17437,627498.0854926078
17438,228390.33529593336
17439,1755081.454468054
17440,367187.7376642779
17441,317846.81609629374
17442,698906.8911227018
17443,506189.095338022
17444,676109.4752770757
17445,507698.0061179213
17446,360557.77832088456
17447,607493.8499427952
17448,274473.42338042206
17449,290386.4605152046
17450,366740.9339701775
17451,344489.3399191856
17452,297309.14309536095
17453,300653.98902122036
17454,353317.182020111
17455,294570.3752661519
17456,423132.4401524914
17457,443786.0404006633
17458,493411.42136950657
17459,180685.05075351952
17460,461232.11876151967
17461,466173.4465734286
17462,596743.3241924766
17463,596392.522526864
17464,399623.19835420273
17465,224141.03258021426
17466,455816.0491776095
17467,630677.9713787247
17468,354854.7033230377
17469,637233.5021070844
17470,405451.21589367173
17471,272772.660183712
17472,293864.76681053324
17473,243756.25396698725
17474,804947.3868174375
17475,708653.3765828162
17476,563886.632870432
17477,302839.4902510566
17478,291234.6632149938
17479,512333.23635542335
17480,330443.4995325623
17481,231948.41473864493
17482,588744.250280515
17483,408731.1533495183
17484,386450.79312242975
17485,273390.4213322372
17486,803155.780405163
17487,369875.8356086933
17488,434605.24702719174
17489,512295.4089311692
17490,535155.9546625896
17491,680939.4094558944
17492,684863.2032393625
17493,500730.2645157086
17494,583670.8890239652
17495,206049.04640946287
17496,330597.63017581
17497,534580.9698444222
17498,739790.9258102326
17499,316106.5463337876
17500,1094311.1635170374
17501,418549.4563274879
17502,721881.1192263056
17503,537183.5713103114
17504,370215.48350726714
17505,285129.1182493045
17506,220850.99572491916
17507,252079.09582829807
17508,438009.1383606803
17509,304671.5016273873
17510,482501.17435273895
17511,894663.762017304
17512,515802.4441733241
17513,685707.3716240709
17514,494985.4689257334
17515,340117.2726918821
17516,295626.8272022963
17517,271819.64650621125
17518,386535.142374514
17519,274706.31799402833
17520,250670.94430136913
17521,226035.66377301636
17522,423389.5058421334
17523,1205909.827135433
17524,330628.37260970415
17525,825003.4283430837
17526,280412.059349687
17527,372142.1123189985
17528,638018.3839874228
17529,492041.34784033004
17530,305898.5673722367
17531,307157.141973384
17532,766252.1517061829
17533,252628.0047579401
17534,412992.7641990465
17535,222378.67258417577
17536,391955.4037987422
17537,621200.3818423449
17538,510547.3856326606
17539,425575.7509136645
17540,541106.7408339079
17541,295165.94952288695
17542,286003.36418517394
17543,390241.08599855023
17544,792548.6222450286
17545,1096966.9309588827
17546,630122.0470905455
17547,826579.6868785514
17548,1521364.1840644958
17549,434396.9239983579
17550,561064.7578827266
17551,314760.1274682574
17552,446991.69501214544
17553,486835.12065624516
17554,321429.29748239106
17555,536351.5381501347
17556,206334.42750936584
17557,250970.75645420077
17558,524202.2901575045
17559,531381.6110193052
17560,531456.7821295725
17561,516913.6352767794
17562,814338.9032556841
17563,1034031.59876723
17564,829769.1770610667
17565,472333.1606556923
17566,1030589.0937351488
17567,449619.69275144587
17568,305185.90916212683
17569,168167.97280615583
17570,325869.5630027967
17571,333972.4118788251
17572,609037.1798356236
17573,174093.11807259425
17574,389002.14353861485
17575,853805.6444154386
17576,294467.73703731515
17577,298136.70987504604
17578,460550.4770816417
17579,635787.8035171893
17580,208766.29879584635
17581,3791431.421003448
17582,465192.30882893864
